y_true,default_probability,prediction_threshold_050
0,0.087194085,0
0,0.36267948,0
1,0.47886065,0
0,0.012153614,0
0,0.06586122,0
1,0.8801476,1
0,0.05907814,0
1,0.412068,0
0,0.18643364,0
0,0.59449,1
0,0.75280106,1
0,0.18317108,0
0,0.3216402,0
0,0.1369395,0
0,0.20141141,0
0,0.30055934,0
0,0.042748287,0
0,0.05244215,0
0,0.0878649,0
1,0.3192159,0
0,0.14980926,0
0,0.40272123,0
1,0.55485094,1
0,0.32226297,0
0,0.08026213,0
0,0.114600636,0
0,0.6697021,1
0,0.43752494,0
1,0.1664294,0
0,0.20547107,0
0,0.33626378,0
0,0.14871551,0
0,0.68861425,1
0,0.385397,0
0,0.42797318,0
0,0.21441019,0
0,0.53515273,1
0,0.22257017,0
0,0.16176802,0
0,0.07479091,0
0,0.5482189,1
0,0.044723757,0
0,0.20926854,0
1,0.6189008,1
0,0.597923,1
0,0.18127717,0
0,0.081872754,0
0,0.14005922,0
0,0.5131319,1
0,0.20541967,0
0,0.22919528,0
0,0.275794,0
1,0.6163198,1
0,0.20793663,0
0,0.49887666,0
0,0.30173278,0
0,0.21663348,0
0,0.59261096,1
0,0.57127565,1
0,0.60392827,1
0,0.105415456,0
0,0.5402451,1
0,0.10513288,0
0,0.21420358,0
0,0.25167742,0
0,0.2655575,0
0,0.17430073,0
0,0.8229094,1
0,0.14455603,0
1,0.78396523,1
0,0.513764,1
0,0.44410336,0
0,0.11898634,0
0,0.7199986,1
0,0.38717458,0
0,0.35544118,0
0,0.37000096,0
0,0.1432548,0
0,0.21078442,0
0,0.28413317,0
0,0.26179668,0
0,0.20073803,0
0,0.1277863,0
0,0.43451828,0
1,0.6984777,1
0,0.79449236,1
0,0.18768637,0
0,0.231695,0
0,0.7959637,1
0,0.38818508,0
0,0.12506743,0
1,0.62289864,1
0,0.10674498,0
0,0.21883546,0
0,0.47334987,0
0,0.19086191,0
0,0.4562046,0
0,0.1744101,0
0,0.13980396,0
0,0.14962181,0
0,0.91013265,1
0,0.12371602,0
0,0.11411381,0
0,0.12054025,0
0,0.3827774,0
0,0.25013793,0
0,0.2879882,0
0,0.14205654,0
0,0.23491122,0
0,0.06603818,0
0,0.5056494,1
1,0.74963975,1
0,0.3938939,0
0,0.04554669,0
0,0.2400432,0
0,0.46456915,0
0,0.15556121,0
0,0.30253965,0
0,0.052829742,0
0,0.031274796,0
0,0.0760973,0
0,0.58457494,1
0,0.66558516,1
0,0.034203637,0
0,0.28349465,0
0,0.7698247,1
1,0.21317038,0
0,0.2526156,0
0,0.36513856,0
0,0.24226585,0
0,0.7365341,1
0,0.34288278,0
0,0.8170555,1
0,0.118243456,0
0,0.20676732,0
0,0.07930997,0
0,0.6085587,1
0,0.5387036,1
0,0.26037487,0
0,0.16899137,0
0,0.60718954,1
0,0.38130158,0
0,0.07948969,0
0,0.41812778,0
0,0.38412043,0
0,0.21419802,0
0,0.09675279,0
0,0.3336458,0
0,0.13588712,0
0,0.27553996,0
0,0.036266644,0
0,0.37563357,0
0,0.8322067,1
0,0.28154257,0
0,0.31051326,0
0,0.4838106,0
0,0.55752546,1
0,0.17407495,0
0,0.070726484,0
0,0.14058168,0
0,0.06442376,0
0,0.27337265,0
0,0.1632524,0
1,0.6288393,1
0,0.25881624,0
0,0.40853718,0
0,0.17172226,0
0,0.097478144,0
0,0.07351092,0
0,0.46119118,0
0,0.14285387,0
0,0.5092608,1
0,0.12768842,0
0,0.16764078,0
0,0.18625578,0
0,0.45750678,0
0,0.22195545,0
0,0.13449481,0
0,0.15198247,0
0,0.4282494,0
0,0.36397383,0
1,0.21811739,0
0,0.06243084,0
0,0.5564461,1
0,0.13729869,0
0,0.4857783,0
0,0.1997725,0
0,0.52535146,1
0,0.5957392,1
0,0.17592691,0
0,0.07918034,0
0,0.11568964,0
0,0.75049967,1
0,0.22922856,0
0,0.6769386,1
0,0.2893626,0
0,0.32481796,0
0,0.5263297,1
0,0.19484277,0
0,0.3058116,0
0,0.7990376,1
0,0.7871993,1
0,0.38296655,0
0,0.49102905,0
0,0.11697835,0
0,0.46119183,0
0,0.073212855,0
0,0.10560703,0
0,0.45910347,0
0,0.3795121,0
0,0.48371997,0
0,0.38272342,0
0,0.1919726,0
0,0.11601423,0
0,0.17377497,0
0,0.41367722,0
0,0.08229488,0
0,0.21826081,0
0,0.18483165,0
0,0.5211317,1
0,0.24545807,0
0,0.3236467,0
0,0.56073284,1
0,0.27933052,0
0,0.25793645,0
1,0.6303371,1
0,0.61136895,1
0,0.389826,0
0,0.90406346,1
0,0.103885025,0
0,0.106905445,0
0,0.24302813,0
0,0.5758767,1
0,0.056515608,0
0,0.5610917,1
0,0.19478324,0
0,0.6643339,1
0,0.13243291,0
0,0.51357454,1
0,0.16179009,0
0,0.2188956,0
0,0.18324625,0
0,0.28832906,0
0,0.40499547,0
0,0.101742655,0
0,0.26006073,0
0,0.5043752,1
0,0.63042986,1
0,0.07928724,0
0,0.60891163,1
0,0.2971393,0
0,0.16921213,0
0,0.11819867,0
0,0.190514,0
0,0.038471192,0
0,0.53046507,1
0,0.4504592,0
0,0.16615573,0
0,0.24142952,0
0,0.098756716,0
0,0.52334315,1
1,0.5627511,1
0,0.33501524,0
0,0.39088938,0
0,0.2327078,0
0,0.23232132,0
0,0.33345106,0
0,0.078599535,0
0,0.8116898,1
0,0.08536846,0
0,0.28533864,0
0,0.3883373,0
0,0.07190714,0
1,0.20703594,0
0,0.24317616,0
0,0.57597333,1
0,0.8017705,1
0,0.33900565,0
0,0.24777082,0
0,0.8297692,1
0,0.21920356,0
1,0.43108618,0
0,0.3574782,0
0,0.2544862,0
0,0.31770596,0
0,0.27971244,0
0,0.23751199,0
0,0.84149504,1
0,0.06818887,0
0,0.5652594,1
1,0.124668464,0
0,0.39911422,0
0,0.07128078,0
0,0.43472427,0
0,0.58934265,1
0,0.7182138,1
0,0.20956947,0
0,0.36640322,0
1,0.57589036,1
0,0.24949136,0
0,0.22124162,0
1,0.5733477,1
0,0.10521395,0
0,0.45499817,0
0,0.18536386,0
0,0.5178268,1
0,0.15442023,0
0,0.26091167,0
0,0.06802151,0
0,0.81943053,1
1,0.6078667,1
0,0.23909315,0
0,0.14800118,0
0,0.09057178,0
1,0.7761893,1
0,0.17163137,0
0,0.63721645,1
0,0.1783951,0
0,0.20306288,0
0,0.2622005,0
0,0.1755381,0
0,0.45324853,0
0,0.36990774,0
0,0.28894505,0
0,0.6544901,1
0,0.5541273,1
0,0.05106016,0
0,0.5437909,1
1,0.86692166,1
0,0.14123724,0
0,0.39360872,0
0,0.1764395,0
0,0.15922275,0
0,0.23505466,0
1,0.63262963,1
0,0.46337494,0
0,0.16328456,0
0,0.15406983,0
0,0.161057,0
0,0.6323116,1
0,0.21303433,0
0,0.31878853,0
0,0.24279033,0
0,0.22840205,0
0,0.24393101,0
0,0.0493937,0
0,0.3101429,0
0,0.33883741,0
0,0.20977062,0
0,0.386886,0
0,0.2229638,0
0,0.6498149,1
0,0.41873127,0
0,0.22336416,0
0,0.31473404,0
0,0.16476177,0
0,0.55343294,1
0,0.23552476,0
0,0.23021573,0
0,0.7007301,1
0,0.4439251,0
0,0.095997535,0
0,0.32056016,0
0,0.40573153,0
0,0.48589772,0
0,0.15555272,0
0,0.20874155,0
0,0.20225444,0
0,0.40685603,0
0,0.26695454,0
0,0.25163698,0
0,0.05394675,0
0,0.36574823,0
0,0.29023182,0
0,0.189407,0
0,0.6441955,1
0,0.442556,0
0,0.56102127,1
1,0.7889501,1
0,0.44339812,0
0,0.115869306,0
0,0.065363064,0
0,0.58929193,1
0,0.5940217,1
0,0.06892439,0
1,0.6248557,1
0,0.037186,0
1,0.35940126,0
0,0.5153755,1
0,0.12239679,0
0,0.2828083,0
0,0.07981456,0
0,0.122863896,0
0,0.3208191,0
0,0.5801368,1
0,0.36561358,0
0,0.23291233,0
0,0.2060857,0
0,0.4049426,0
0,0.3700935,0
0,0.5329999,1
0,0.39235646,0
0,0.866111,1
0,0.363757,0
0,0.26197323,0
0,0.12047053,0
0,0.33383635,0
0,0.27005407,0
0,0.4141697,0
0,0.45250762,0
0,0.076123305,0
0,0.27673087,0
0,0.057558,0
0,0.09588121,0
0,0.02244191,0
0,0.33496287,0
0,0.16254285,0
0,0.10973405,0
0,0.15394291,0
0,0.270294,0
0,0.29450557,0
1,0.4106358,0
0,0.1696598,0
0,0.25147098,0
0,0.10266809,0
0,0.2245065,0
0,0.39857876,0
0,0.17332712,0
0,0.1989176,0
0,0.05088242,0
0,0.29664448,0
0,0.57706946,1
0,0.19021915,0
0,0.34367365,0
0,0.51889306,1
0,0.2955662,0
0,0.22966795,0
0,0.16967987,0
0,0.1281974,0
0,0.6083157,1
0,0.50558436,1
0,0.24761064,0
0,0.52381283,1
0,0.1660765,0
0,0.20046873,0
0,0.16053253,0
0,0.17236678,0
0,0.37294528,0
0,0.13444255,0
0,0.21400006,0
0,0.35389414,0
0,0.07502577,0
0,0.3178131,0
0,0.38582632,0
0,0.21422115,0
1,0.85299987,1
0,0.14993668,0
1,0.66796106,1
0,0.14901917,0
1,0.8891968,1
0,0.39819053,0
0,0.086783394,0
0,0.321896,0
0,0.37157983,0
0,0.22558671,0
0,0.26852247,0
0,0.62307113,1
0,0.29891363,0
0,0.79977787,1
0,0.554368,1
0,0.15824601,0
0,0.6116448,1
0,0.5441073,1
0,0.099184535,0
1,0.5012195,1
0,0.40925217,0
0,0.42976812,0
0,0.2154019,0
0,0.19629502,0
1,0.066434234,0
0,0.16988589,0
0,0.097976744,0
0,0.13875158,0
0,0.23945384,0
0,0.74696803,1
0,0.5138627,1
0,0.2686806,0
0,0.26480117,0
0,0.63313794,1
0,0.4903241,0
0,0.5375324,1
0,0.17457168,0
0,0.10670434,0
0,0.08534629,0
1,0.70524746,1
0,0.23525305,0
0,0.19904038,0
1,0.620044,1
0,0.35235387,0
0,0.38317525,0
0,0.101923585,0
0,0.07428844,0
0,0.8577152,1
0,0.09393223,0
1,0.53294945,1
0,0.3881796,0
0,0.36595032,0
0,0.3324603,0
0,0.5789722,1
0,0.7710864,1
0,0.721131,1
0,0.7207895,1
0,0.10292513,0
0,0.2846139,0
1,0.13445397,0
0,0.44925052,0
0,0.49311313,0
0,0.33734497,0
0,0.28667614,0
1,0.8162713,1
0,0.5444069,1
0,0.11345373,0
0,0.21111149,0
0,0.19830547,0
0,0.2935949,0
0,0.5874186,1
0,0.6601562,1
0,0.74372894,1
0,0.060998965,0
0,0.34432152,0
0,0.54724264,1
0,0.5347898,1
0,0.24625686,0
0,0.17765811,0
0,0.34024408,0
0,0.09659031,0
0,0.13051078,0
1,0.880148,1
0,0.26417515,0
0,0.49626175,0
0,0.11693942,0
0,0.040915903,0
0,0.11126518,0
0,0.25544968,0
0,0.048058525,0
0,0.6565775,1
0,0.13516532,0
0,0.2052283,0
0,0.3722088,0
0,0.15549149,0
0,0.23079868,0
0,0.48990923,0
0,0.28910014,0
0,0.77263165,1
0,0.22278488,0
0,0.8545736,1
0,0.37357855,0
0,0.12610386,0
0,0.31695643,0
0,0.39841446,0
0,0.1823359,0
0,0.13141757,0
0,0.24581832,0
0,0.5160588,1
0,0.3106003,0
0,0.30599666,0
0,0.6890842,1
0,0.3449704,0
0,0.20372206,0
0,0.44497862,0
0,0.41832864,0
0,0.4222448,0
0,0.8001717,1
0,0.105082445,0
0,0.12563662,0
0,0.26016116,0
0,0.19048831,0
0,0.8723986,1
0,0.28757262,0
0,0.5785,1
0,0.16319881,0
0,0.4805541,0
0,0.098778516,0
0,0.2057472,0
0,0.45966652,0
0,0.7643632,1
0,0.18033059,0
0,0.23759642,0
0,0.6951604,1
0,0.6486028,1
0,0.07628881,0
0,0.08891684,0
0,0.17636469,0
0,0.06498442,0
0,0.16442537,0
0,0.44245273,0
1,0.8320574,1
1,0.73071826,1
0,0.22864853,0
1,0.6081287,1
0,0.25903496,0
0,0.29306865,0
0,0.19617993,0
0,0.2370626,0
0,0.28673327,0
0,0.029544696,0
0,0.49558964,0
0,0.38274613,0
0,0.2721883,0
0,0.18011692,0
0,0.06415127,0
0,0.47378114,0
0,0.12363535,0
0,0.23129939,0
0,0.09327103,0
0,0.49474183,0
0,0.2912966,0
1,0.105808124,0
0,0.58766,1
0,0.19430353,0
0,0.5088436,1
0,0.08940344,0
1,0.22714,0
0,0.26817873,0
0,0.37277016,0
0,0.59143025,1
0,0.5078209,1
1,0.3988877,0
0,0.10332248,0
0,0.068209484,0
0,0.3212425,0
0,0.65878046,1
0,0.5529993,1
0,0.5702547,1
0,0.1843128,0
0,0.5080482,1
0,0.48420236,0
0,0.2933211,0
0,0.46548647,0
0,0.044436414,0
1,0.631061,1
0,0.2661622,0
0,0.62506413,1
1,0.51272374,1
0,0.15116581,0
0,0.2785547,0
0,0.3436659,0
0,0.19553341,0
0,0.63380075,1
0,0.64219224,1
0,0.55644745,1
0,0.6099582,1
0,0.1973253,0
0,0.63737005,1
0,0.51347053,1
0,0.5652368,1
0,0.09714534,0
0,0.03413182,0
0,0.23001246,0
1,0.23163268,0
0,0.11250284,0
0,0.5211322,1
0,0.10691325,0
0,0.06857138,0
0,0.23684546,0
0,0.32055867,0
0,0.6798244,1
0,0.38707146,0
0,0.2531664,0
0,0.9263581,1
0,0.087104164,0
0,0.56861395,1
0,0.3387484,0
0,0.27895308,0
0,0.16562949,0
0,0.23183787,0
0,0.8048872,1
0,0.39077273,0
0,0.24765536,0
0,0.7235746,1
0,0.26091138,0
0,0.40904227,0
0,0.152583,0
0,0.09035457,0
0,0.16039476,0
0,0.40056896,0
0,0.83987385,1
0,0.19534296,0
0,0.09489643,0
0,0.39370146,0
0,0.16332772,0
0,0.11761568,0
0,0.70873106,1
0,0.27416182,0
0,0.2528572,0
0,0.03256474,0
0,0.6972361,1
0,0.232935,0
0,0.51025236,1
0,0.84684676,1
0,0.294129,0
0,0.10497765,0
0,0.18177569,0
0,0.4705103,0
0,0.26628858,0
0,0.23313558,0
0,0.39303017,0
0,0.66779083,1
0,0.10057342,0
0,0.41513762,0
0,0.1949505,0
0,0.13774589,0
0,0.2975512,0
0,0.29920867,0
0,0.16633746,0
0,0.75355476,1
1,0.63101816,1
0,0.062757984,0
0,0.05811953,0
0,0.28577793,0
0,0.079501055,0
0,0.7555935,1
0,0.7677719,1
0,0.12072478,0
0,0.5857179,1
0,0.22655413,0
0,0.60464144,1
0,0.054779258,0
0,0.7702358,1
0,0.1937138,0
1,0.712124,1
0,0.509554,1
0,0.38366997,0
0,0.5700581,1
0,0.061408304,0
0,0.37342164,0
0,0.13285992,0
1,0.4097844,0
0,0.23615338,0
0,0.14218415,0
0,0.326052,0
1,0.53876203,1
0,0.19985147,0
0,0.60233426,1
0,0.19543082,0
0,0.24282694,0
0,0.7429615,1
0,0.9392508,1
1,0.5143974,1
0,0.08250399,0
1,0.4321749,0
0,0.10341592,0
0,0.1448511,0
1,0.5050886,1
0,0.108830556,0
0,0.5313517,1
1,0.5959039,1
0,0.6972163,1
0,0.28150415,0
0,0.07717448,0
0,0.405081,0
0,0.78998387,1
0,0.29922912,0
0,0.25638062,0
1,0.5216304,1
0,0.26505506,0
0,0.50294006,1
0,0.47397712,0
0,0.33776686,0
0,0.38561773,0
0,0.2904805,0
0,0.72465914,1
0,0.7182146,1
0,0.45057654,0
0,0.13697681,0
0,0.44033116,0
0,0.49164367,0
0,0.39897603,0
0,0.8012654,1
0,0.19977844,0
0,0.5534239,1
0,0.4346475,0
0,0.17046668,0
0,0.50784475,1
0,0.6104026,1
0,0.12943208,0
0,0.753768,1
0,0.17147979,0
0,0.103302605,0
0,0.33356732,0
0,0.2171962,0
0,0.17115194,0
0,0.2403281,0
0,0.16032287,0
0,0.083404966,0
0,0.11435002,0
0,0.29500654,0
0,0.07754788,0
0,0.418515,0
0,0.7194817,1
0,0.11516253,0
0,0.47679526,0
0,0.30953717,0
0,0.14424384,0
0,0.10215471,0
0,0.5672623,1
0,0.11400487,0
0,0.24683714,0
0,0.29162428,0
0,0.112267576,0
0,0.61868536,1
0,0.20821299,0
0,0.113987766,0
0,0.29890785,0
1,0.851467,1
0,0.5435553,1
0,0.04190089,0
0,0.19484144,0
0,0.121631056,0
0,0.481411,0
0,0.32476243,0
0,0.10988772,0
0,0.20016183,0
0,0.46489593,0
1,0.73579997,1
0,0.11201548,0
0,0.1945288,0
0,0.5520666,1
0,0.16254775,0
0,0.20703357,0
1,0.49842787,0
0,0.072395965,0
0,0.55794513,1
0,0.2957675,0
0,0.30188996,0
0,0.0118921455,0
0,0.20335405,0
0,0.33481354,0
0,0.09007728,0
0,0.26939887,0
0,0.49476793,0
1,0.76445794,1
0,0.27929106,0
0,0.098834895,0
0,0.69882303,1
0,0.954693,1
0,0.26211518,0
0,0.41325456,0
0,0.41013578,0
0,0.6684735,1
0,0.05751022,0
0,0.5665284,1
0,0.40101776,0
0,0.48732036,0
0,0.44773972,0
0,0.06500212,0
0,0.4497996,0
0,0.34610888,0
0,0.39798552,0
0,0.44340667,0
0,0.08182799,0
0,0.5290445,1
0,0.5321083,1
0,0.16931432,0
0,0.065366834,0
0,0.4059742,0
0,0.36330813,0
0,0.4293341,0
1,0.55342746,1
0,0.58453524,1
0,0.14047904,0
0,0.34460673,0
0,0.6257856,1
0,0.60914874,1
0,0.06854529,0
0,0.35729468,0
0,0.039549835,0
0,0.09010076,0
0,0.096140064,0
0,0.5211051,1
0,0.022730635,0
0,0.44455212,0
0,0.377784,0
0,0.5305894,1
0,0.47256202,0
0,0.45471334,0
0,0.3818758,0
0,0.1649832,0
0,0.10043493,0
1,0.9370593,1
0,0.61427516,1
0,0.7341421,1
0,0.39487055,0
0,0.23445119,0
0,0.14737354,0
0,0.11318769,0
0,0.2146435,0
1,0.8049693,1
0,0.1422484,0
0,0.35420755,0
0,0.16829549,0
0,0.33429804,0
0,0.57330805,1
0,0.0680909,0
0,0.3038428,0
0,0.15042299,0
0,0.33883974,0
0,0.6420845,1
1,0.7015043,1
0,0.28380343,0
0,0.44773754,0
0,0.020711787,0
0,0.3924766,0
0,0.22646946,0
1,0.516467,1
1,0.58520645,1
1,0.9058963,1
0,0.40102175,0
1,0.8948755,1
0,0.17540629,0
0,0.49392948,0
0,0.27437118,0
0,0.24940477,0
0,0.7334233,1
0,0.09853836,0
0,0.608896,1
0,0.38963297,0
0,0.4488175,0
1,0.40361616,0
0,0.56146336,1
0,0.3028536,0
0,0.45594603,0
0,0.07086231,0
0,0.48075658,0
0,0.17060617,0
0,0.43951592,0
0,0.12612914,0
0,0.34869775,0
0,0.43491903,0
0,0.121038415,0
0,0.15014623,0
0,0.10105413,0
0,0.250772,0
0,0.20561507,0
0,0.43419898,0
0,0.6400496,1
0,0.29481366,0
0,0.12269411,0
0,0.17042002,0
0,0.62270045,1
0,0.3070076,0
0,0.73515296,1
0,0.20688601,0
0,0.21839198,0
0,0.47455537,0
0,0.14610967,0
0,0.48069084,0
0,0.24268834,0
0,0.16589078,0
0,0.5452699,1
0,0.16155459,0
0,0.4498242,0
0,0.83742493,1
0,0.7716207,1
0,0.24990481,0
0,0.33011153,0
0,0.12420207,0
0,0.4149872,0
0,0.41359344,0
0,0.45131713,0
0,0.58854395,1
0,0.034803163,0
0,0.20259935,0
0,0.20416282,0
0,0.14338495,0
0,0.88721454,1
0,0.25653982,0
0,0.52440053,1
0,0.3312819,0
0,0.053667665,0
0,0.47799072,0
0,0.1483074,0
0,0.124178596,0
0,0.042138666,0
0,0.2910883,0
0,0.6390011,1
0,0.093976766,0
0,0.4698538,0
0,0.3646812,0
1,0.413216,0
0,0.5267139,1
0,0.5969385,1
1,0.25539097,0
0,0.069545634,0
1,0.5390292,1
0,0.8175265,1
0,0.44040447,0
0,0.013260454,0
0,0.4309258,0
0,0.7474927,1
0,0.23500308,0
0,0.54305786,1
0,0.056697726,0
1,0.83863544,1
0,0.06642037,0
0,0.37554112,0
0,0.10439457,0
0,0.13738583,0
0,0.030766645,0
0,0.74974346,1
0,0.8285032,1
0,0.5179191,1
0,0.31332788,0
0,0.3641725,0
0,0.06956343,0
0,0.08849253,0
0,0.63556576,1
0,0.77375656,1
0,0.121324204,0
0,0.35734972,0
0,0.29767388,0
0,0.14576761,0
0,0.14779447,0
0,0.14044425,0
1,0.73601335,1
0,0.71638566,1
0,0.28593722,0
0,0.26270398,0
0,0.0691161,0
0,0.26983938,0
0,0.43344042,0
0,0.25080955,0
0,0.2938136,0
1,0.45788184,0
0,0.19218722,0
0,0.025324661,0
0,0.16699076,0
0,0.4286492,0
0,0.69525045,1
0,0.07710586,0
0,0.34262258,0
0,0.23420258,0
0,0.52850914,1
0,0.19840196,0
0,0.27808216,0
0,0.08733287,0
0,0.45932698,0
0,0.09896978,0
0,0.040219385,0
0,0.32411778,0
0,0.14449237,0
0,0.04072022,0
1,0.7862401,1
0,0.19996084,0
0,0.5943338,1
0,0.26675865,0
0,0.05689662,0
0,0.13896973,0
0,0.349737,0
1,0.19692095,0
0,0.2629965,0
0,0.29767072,0
0,0.248455,0
0,0.78573316,1
0,0.21317859,0
0,0.23994416,0
0,0.21956939,0
0,0.45490736,0
1,0.3414424,0
0,0.27608693,0
0,0.7825337,1
0,0.059540812,0
0,0.293824,0
0,0.19045568,0
0,0.7099501,1
0,0.27042884,0
0,0.6837757,1
0,0.24942717,0
0,0.11945383,0
0,0.6546532,1
1,0.38079086,0
0,0.20396823,0
0,0.16732337,0
0,0.04544093,0
0,0.07235307,0
0,0.29794994,0
0,0.34367356,0
1,0.45962387,0
0,0.8084243,1
0,0.07934948,0
0,0.3789604,0
0,0.43026587,0
1,0.40762958,0
0,0.3410877,0
0,0.25867665,0
0,0.044229187,0
0,0.13350347,0
0,0.6947888,1
0,0.35777822,0
0,0.45107058,0
0,0.25601894,0
1,0.366947,0
0,0.16051215,0
0,0.32382676,0
0,0.6812498,1
0,0.2981077,0
0,0.56605315,1
0,0.12914939,0
0,0.064762905,0
0,0.6091316,1
0,0.17539579,0
0,0.094301395,0
0,0.4235326,0
0,0.3121358,0
0,0.38962972,0
0,0.054466046,0
0,0.18619715,0
0,0.261551,0
0,0.33853748,0
0,0.6129472,1
0,0.4351788,0
0,0.69656307,1
0,0.70019567,1
0,0.087366335,0
0,0.21037,0
0,0.18270797,0
0,0.31194007,0
0,0.28162453,0
0,0.4227391,0
0,0.6041165,1
0,0.6450656,1
0,0.17432219,0
0,0.40259764,0
0,0.5767963,1
0,0.36896566,0
0,0.6289299,1
0,0.4668842,0
0,0.6571276,1
0,0.29362145,0
0,0.19520545,0
0,0.2281221,0
0,0.13588667,0
0,0.25888464,0
0,0.18688567,0
0,0.058715083,0
0,0.15165578,0
0,0.23529659,0
0,0.15311198,0
0,0.09464483,0
0,0.19028986,0
0,0.23822637,0
0,0.8975959,1
0,0.12123823,0
0,0.260491,0
0,0.3910241,0
0,0.5084634,1
0,0.11936367,0
0,0.40682706,0
0,0.34333602,0
0,0.121006,0
1,0.17368892,0
0,0.3467604,0
0,0.24268638,0
0,0.7408694,1
0,0.5884802,1
0,0.19379903,0
0,0.4837693,0
0,0.3727043,0
0,0.104387395,0
0,0.2152422,0
0,0.06019709,0
0,0.2583892,0
0,0.07749377,0
0,0.034156192,0
0,0.26053563,0
0,0.23055439,0
0,0.5266704,1
0,0.15451385,0
0,0.27283254,0
0,0.06226672,0
0,0.12505561,0
1,0.40953648,0
0,0.1852473,0
0,0.047814853,0
0,0.31673622,0
0,0.48205587,0
0,0.20026417,0
0,0.6350575,1
0,0.13247892,0
0,0.5932924,1
1,0.7174441,1
0,0.09114921,0
1,0.4528987,0
0,0.7191187,1
1,0.49183315,0
0,0.1640375,0
1,0.6602457,1
1,0.45851466,0
0,0.22373582,0
0,0.07185239,0
0,0.6828614,1
0,0.5699795,1
0,0.15092999,0
0,0.115624346,0
0,0.12715334,0
1,0.41082063,0
0,0.07116187,0
1,0.07534592,0
0,0.6930642,1
0,0.1542048,0
0,0.06719522,0
0,0.12456756,0
0,0.0810489,0
0,0.116251655,0
0,0.58754265,1
0,0.2444801,0
0,0.39820787,0
0,0.23285973,0
0,0.1263569,0
0,0.82723033,1
0,0.1946128,0
0,0.04848541,0
0,0.46875364,0
0,0.7047859,1
0,0.23449177,0
0,0.06781701,0
0,0.18719824,0
0,0.25492215,0
0,0.041398473,0
0,0.30543846,0
0,0.21723163,0
0,0.17107363,0
0,0.18522412,0
1,0.19208284,0
0,0.09649579,0
0,0.6071159,1
0,0.11006777,0
0,0.4039777,0
0,0.4282301,0
0,0.14433244,0
0,0.12393809,0
0,0.14881206,0
0,0.30228925,0
0,0.1858526,0
0,0.52297777,1
0,0.44314823,0
0,0.20038764,0
0,0.022646185,0
1,0.5221896,1
0,0.5395445,1
0,0.5094965,1
0,0.5297945,1
0,0.5239721,1
0,0.2590706,0
0,0.60200477,1
0,0.11232814,0
0,0.17922467,0
0,0.07294624,0
0,0.4463069,0
0,0.37648398,0
0,0.07509714,0
0,0.06839608,0
1,0.44868636,0
0,0.09416574,0
0,0.35226485,0
0,0.16304909,0
0,0.5191763,1
0,0.2387813,0
0,0.10873571,0
0,0.3814848,0
0,0.037323236,0
0,0.22769785,0
0,0.46986884,0
0,0.2507573,0
0,0.25991595,0
0,0.115553156,0
0,0.22709946,0
0,0.1889448,0
0,0.10253719,0
0,0.16049846,0
0,0.18349609,0
0,0.26674086,0
0,0.60583997,1
0,0.07146691,0
0,0.83582765,1
0,0.6664129,1
0,0.44137573,0
0,0.043640822,0
0,0.42545855,0
0,0.06240694,0
0,0.4264888,0
1,0.1598889,0
1,0.3520471,0
0,0.16981107,0
0,0.52702767,1
0,0.13998345,0
0,0.3010491,0
0,0.092401184,0
0,0.2218852,0
0,0.33501628,0
0,0.2039437,0
0,0.25856712,0
0,0.3971022,0
1,0.47846642,0
0,0.061032772,0
0,0.33105183,0
1,0.40004697,0
0,0.6509906,1
0,0.5284587,1
0,0.654748,1
0,0.5866221,1
0,0.5110829,1
0,0.5760509,1
0,0.11522502,0
0,0.18929079,0
0,0.52806675,1
0,0.060771782,0
0,0.33335257,0
0,0.34500083,0
0,0.050337367,0
0,0.5022618,1
1,0.53339636,1
0,0.46996078,0
0,0.07870703,0
0,0.05305531,0
0,0.02119765,0
0,0.37276798,0
0,0.43931738,0
0,0.29823667,0
0,0.5299341,1
0,0.07922189,0
1,0.6394243,1
0,0.12485744,0
0,0.43088204,0
0,0.021628516,0
0,0.25357127,0
1,0.52611995,1
0,0.15540522,0
0,0.2503993,0
1,0.9420147,1
0,0.12878567,0
0,0.5747697,1
0,0.11061749,0
0,0.6160363,1
0,0.66481394,1
0,0.12342255,0
1,0.88677603,1
0,0.17634106,0
1,0.69280845,1
0,0.6299505,1
0,0.3493525,0
1,0.56676114,1
0,0.3548636,0
0,0.10583368,0
0,0.5532052,1
0,0.581531,1
0,0.52488816,1
0,0.08104981,0
0,0.3402716,0
0,0.2689347,0
0,0.4380173,0
1,0.8336825,1
0,0.3340911,0
0,0.29840335,0
0,0.42415574,0
0,0.16706814,0
0,0.086207055,0
0,0.6980003,1
0,0.25095066,0
1,0.14573124,0
0,0.056880478,0
0,0.40686017,0
0,0.3591821,0
0,0.06367295,0
0,0.32573643,0
0,0.23037744,0
0,0.23974644,0
0,0.34678838,0
0,0.59140325,1
0,0.3570955,0
0,0.44549388,0
0,0.14924642,0
0,0.23969996,0
0,0.06652948,0
0,0.07634043,0
0,0.27918968,0
0,0.15649256,0
1,0.6245298,1
0,0.12419492,0
0,0.573033,1
0,0.3824894,0
0,0.050846685,0
0,0.189433,0
0,0.18627147,0
0,0.44369355,0
0,0.16210765,0
0,0.11655922,0
0,0.13360897,0
1,0.7216063,1
0,0.18658535,0
0,0.6135827,1
0,0.15635374,0
0,0.17026375,0
